1,15134.19777,14358.73522
2,13103.98011,14094.87347
3,12420.85048,13289.94272
4,12088.82529,13616.35511
5,11800.7081,12998.98121
6,11590.369017213256,13133.921796043884
7,11344.498157408998,12995.385862699468
8,11150.034596604568,12444.644842918882
9,10931.515144230769,12945.173670212766
1,10933.832984739869,12712.89450631649
2,10711.803192608173,12891.521779421542
3,10428.846195698832,12403.658215591755
4,10268.63131492531,12595.318575465426
5,10036.726233580872,12284.328282912234
6,9781.284247832245,12228.878058510638
7,9549.99039159083,12140.684794714096
8,9430.070656443166,12497.576298620346
9,9179.418497810782,12146.51390043218
10,8981.731437263908,12733.320495345744
11,8821.956243561126,12179.743924534574
12,8632.964447759272,12565.185372340426
13,8511.36788450807,12449.615583444149
14,8371.054664963942,12431.24095744681
15,8187.857160564045,13029.224123171543
16,8066.936048838857,13008.417677859043
17,7928.78462692093,12856.307205784575
18,7802.064120181576,13660.140313331118
19,7711.312119301597,13293.073400099734
20,7574.4883697845125,12219.735131316489
21,7485.034961205786,12226.844115691489
22,7336.677345628005,12732.841260804522
23,7295.730719329498,12624.84766456117
24,7131.990621512276,12972.99095744681
25,7102.725618668441,12763.490724734043
26,7001.973283503606,13252.06971825133
27,6873.352068219866,13206.055049035904
28,6821.591794192136,13120.030871841755
29,6723.329846057263,14482.887986203457
30,6663.359091152987,14021.071754488032
31,6560.250318455958,12776.293035239361
32,6497.244834413633,13305.708481549202
33,6417.181680063101,14569.934636801861
34,6375.368173989097,14279.562819980054
35,6268.436686019059,13866.554650099733
36,6279.210556265024,14025.045445478723
37,6181.798648104825,14099.685883477394
38,6092.164433271806,15121.587196642287
39,6029.719456398094,13928.092873171543
40,5975.85583254636,13744.41544630984
41,5955.143556028932,13994.343006150266
42,5911.498646360963,13794.60016206782
1,13419.14456559066,13637.156678025265
2,11631.596749978537,14944.049721575799
3,10965.73460465316,14793.472710272606
4,10600.192418226305,13091.950353224734
5,10263.86288311298,13803.797311336437
6,10011.562559023008,13014.667661236703
7,9845.177409211881,12878.269984208777
8,9787.313177691449,13283.279724900265
9,9923.63382554945,13001.520819481382
10,9673.367262620191,12938.061319813829
11,9302.032888156766,12405.14234956782
12,9094.410996523009,13697.903619514627
13,9051.081534383586,12492.612267287233
14,8935.436708018544,13424.29353806516
15,9059.935442779877,13445.444851230053
1,9347.043561662946,18694.630668218084
1,9214.825669642858,12720.142819148936
2,9085.424653642256,13282.91836768617
3,8904.002822909513,14305.751313164894
4,8829.876466990041,13207.734840425532
5,8675.578196900755,13225.064515458776
6,9441.393220402644,13161.913090093085
7,9810.385907988495,13788.068101728724
8,9101.570199819711,14643.729388297872
9,8763.802413236177,13164.3384765625
10,8596.022620031335,13322.731686336436
11,8447.929521162432,13349.242584358377
12,8348.091585465316,13314.310546875
13,8439.37446852464,13974.149898188165
14,8289.473918805803,14780.03110455452
15,8100.864538440075,14232.32241938165
16,8074.090719168526,13878.667303856382
17,8054.200738592463,13728.432704454788
18,7964.902947930976,14332.363887965426
