Epoch,Train Similarity,Test Similarity
1,0.3948741344523517,0.3923777149501422
2,0.39311998520360325,0.3882509047257985
3,0.39018339731972734,0.3888004206596537
4,0.38983946356362914,0.38789895493933496
5,0.38890049964080364,0.3878441780594224
6,0.388928438499297,0.38790351300374837
7,0.3889287115780862,0.38825355480748713
8,0.3886065729808458,0.3877509578745416
9,0.3884719581831069,0.38795809183560365
10,0.3886030259586516,0.3877305396905182
11,0.38849825780470293,0.387562835892887
12,0.3883286567179711,0.3880967654234974
13,0.38856118950215013,0.3876748702204819
14,0.38828615816958223,0.3879534957256723
11,0.3884409777956568,0.3876721719478039
11,0.3885642809745593,0.38789690005863814
12,0.3883791953434438,0.3875650114624213
13,0.38828489915791886,0.3873733271521034
14,0.38823191363077897,0.3874955086420614
15,0.3881462331001575,0.38733596560802863
16,0.3881798001217755,0.38734514113013624
17,0.388140802636688,0.38747283520428
18,0.38813574885055696,0.3877111616286826
19,0.38813502284196705,0.38741476759842947
20,0.38818425960811503,0.38743368044812626
21,0.3880218240695122,0.3873397228142894
22,0.38800121254318365,0.3874073045473572
23,0.38802505489234085,0.3873636929701406
24,0.38801535494598277,0.3877671039696281
25,0.3881153086602906,0.38730962733004953
26,0.3880087081001792,0.38738355294187016
27,0.3880941016879274,0.3875715212619051
28,0.38821701672705977,0.3874208927154541
29,0.3879929729652055,0.38725555154448704
30,0.3880056595845974,0.38734489066380984
31,0.38813100842547504,0.3876607375787505
32,0.3881466294819619,0.38736590848746877
33,0.3880300472725879,0.3874873442852751
34,0.38806717545339914,0.38735367199207876
35,0.3879763842065692,0.3873876984237779
36,0.3879928301760565,0.38736045888975157
