Epoch,Train Similarity,Test Similarity
1,0.3948741344523517,0.3923777149501422
2,0.39311998520360325,0.3882509047257985
3,0.39018339731972734,0.3888004206596537
4,0.38983946356362914,0.38789895493933496
5,0.38890049964080364,0.3878441780594224
6,0.388928438499297,0.38790351300374837
7,0.3889287115780862,0.38825355480748713
8,0.3886065729808458,0.3877509578745416
9,0.3884719581831069,0.38795809183560365
10,0.3886030259586516,0.3877305396905182
11,0.38849825780470293,0.387562835892887
12,0.3883286567179711,0.3880967654234974
13,0.38856118950215013,0.3876748702204819
14,0.38828615816958223,0.3879534957256723
11,0.3884409777956568,0.3876721719478039
11,0.3885642809745593,0.38789690005863814
